PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
8921_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8921,1,Prucerod,1,288,0,200,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8924_01,1,35.0,0,0.0,0.0,0.0,0.0,0.0,8924,1,Folkshbox,2,332,1,300,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8925_01,1,3.0,0,0.0,0.0,0.0,0.0,0.0,8925,1,Pokematic,2,295,0,200,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8925_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,8925,2,Pabler,2,295,0,200,0.0,0.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8925_03,1,13.0,0,0.0,0.0,0.0,0.0,0.0,8925,3,Pabler,2,295,0,200,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
8925_04,0,41.0,0,0.0,7621.0,0.0,0.0,1.0,8925,4,Conable,2,295,0,200,7622.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8925_05,1,36.0,0,0.0,0.0,0.0,0.0,0.0,8925,5,Pabler,2,295,0,200,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8925_06,1,27.0,0,0.0,0.0,0.0,0.0,0.0,8925,6,Pabler,2,295,0,200,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
8927_01,0,40.0,0,269.0,10651.0,0.0,906.0,141.0,8927,1,Dranionfic,2,296,0,200,11967.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8929_01,0,59.0,0,0.0,638.0,0.0,312.0,603.0,8929,1,Reyersendry,5,1724,1,1700,1553.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8931_01,0,25.0,0,1481.0,0.0,135.0,0.0,0.0,8931,1,Sty,5,1726,1,1700,1616.0,20.0,False,Mars,PSO J318.5-22,False,False,True,False,True,False
8933_01,0,22.0,0,0.0,0.0,0.0,0.0,0.0,8933,1,Brazo,4,572,0,500,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8934_01,0,32.0,0,0.0,5778.0,0.0,3527.0,6002.0,8934,1,Trodery,4,573,0,500,15307.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8935_01,0,22.0,0,0.0,0.0,793.0,0.0,12.0,8935,1,Pooley,5,1728,1,1700,805.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8936_01,0,55.0,1,1176.0,0.0,6.0,967.0,2.0,8936,1,Rekle,4,586,1,500,2151.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8943_01,0,22.0,0,4.0,0.0,0.0,11.0,634.0,8943,1,Kimpson,5,1730,1,1700,649.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8946_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,8946,1,Fuelddid,2,334,1,300,0.0,30.0,False,Europa,PSO J318.5-22,False,True,False,False,True,False
8949_01,0,57.0,0,0.0,0.0,0.0,0.0,1144.0,8949,1,Herry,5,1835,0,1800,1144.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8950_01,0,26.0,0,210.37662337662337,0.0,152.0,145.0,3.0,8950,1,Conney,6,1451,0,1400,300.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8951_01,0,28.0,0,322.0,407.3778389538885,8.0,3783.0,3000.0,8951,1,Dompul,1,289,0,200,7113.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8952_01,0,23.0,0,639.0,0.0,0.0,6.0,0.0,8952,1,Chaellerty,5,1836,0,1800,645.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8953_01,0,62.0,0,0.0,633.0,0.0,0.0,338.0,8953,1,Reilline,5,1732,1,1700,971.0,60.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8957_01,0,45.0,0,0.0,107.0,0.0,697.0,5.0,8957,1,Raney,6,1443,1,1400,809.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8958_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,8958,1,Cartz,6,1454,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8960_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,8960,1,Solon,6,1444,1,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8960_02,0,21.0,0,0.0,0.0,2.0,188.0,620.0,8960,2,Solon,6,1444,1,1400,810.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8960_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,8960,3,Solon,6,1444,1,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
8962_01,0,23.0,0,145.0,0.0,0.0,376.0,928.0,8962,1,Tuckers,5,1733,1,1700,1449.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8963_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,8963,1,Inghting,7,3,1,0,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8965_01,0,32.0,0,773.0,0.0,25.0,11.0,0.0,8965,1,Wate,3,271,1,200,809.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
8971_01,0,46.0,0,0.0,0.0,0.0,0.0,411.02766798418975,8971,1,Reetholt,1,290,0,200,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
8974_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,8974,1,Fanchy,2,301,0,300,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
8979_01,0,39.0,1,369.0,0.0,1636.0,0.0,0.0,8979,1,Winie,5,1738,1,1700,2005.0,30.0,False,Mars,PSO J318.5-22,False,False,True,False,True,False
8980_01,0,18.0,0,1037.0,1.0,2.0,0.0,0.0,8980,1,Brie,3,273,1,200,1040.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8980_02,0,22.0,0,5454.0,34.0,0.0,0.0,0.0,8980,2,Brie,3,273,1,200,5488.0,20.0,True,Mars,55 Cancri e,False,False,True,True,False,False
8980_03,1,23.0,0,0.0,0.0,0.0,0.0,0.0,8980,3,Brie,3,273,1,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8980_04,0,22.0,0,2351.0,0.0,256.0,542.0,0.0,8980,4,Bare,3,273,1,200,3149.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8980_05,0,73.0,0,669.0,85.0,943.0,1627.0,0.0,8980,5,Brie,3,273,1,200,3324.0,70.0,True,Mars,PSO J318.5-22,False,False,True,False,True,False
8980_06,1,17.0,0,0.0,0.0,0.0,0.0,0.0,8980,6,Brie,3,273,1,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8980_07,1,20.0,0,0.0,0.0,0.0,0.0,0.0,8980,7,Brie,3,273,1,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8984_01,0,15.0,0,0.0,0.0,3.0,8.0,998.0,8984,1,Bellyonsley,4,74,0,0,1009.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8990_01,1,55.0,0,0.0,0.0,0.0,0.0,0.0,8990,1,Petton,6,1457,0,1400,0.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8991_01,0,42.0,0,0.0,715.0,0.0,109.0,0.0,8991,1,Potterry,5,1843,0,1800,824.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
8994_01,0,39.0,0,2416.0,6.0,70.0,106.0,0.0,8994,1,Flie,5,1845,0,1800,2598.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8994_02,1,8.0,0,0.0,0.0,0.0,0.0,0.0,8994,2,Flie,5,1845,0,1800,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
8995_01,0,38.0,0,2855.0,77.0,0.0,364.8816644993498,240.0,8995,1,Gency,3,284,0,200,3172.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9000_01,0,17.0,0,344.0,1.0,6.0,0.0,275.0,9000,1,Welltonces,6,1450,1,1400,626.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9002_01,0,13.0,0,0.0,0.0,43.0,844.0,1.0,9002,1,Mcfarmerson,6,1451,1,1400,888.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9005_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,9005,1,Langatein,6,1452,1,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9016_01,0,22.0,0,0.0,407.3778389538885,7.0,2.0,2146.0,9016,1,Extraly,1,345,1,300,2155.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9016_02,0,64.0,0,3.0,46.0,10.0,630.0,2628.0,9016,2,Uningably,1,345,1,300,3317.0,60.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9016_03,0,30.0,1,0.0,1517.0,0.0,14252.0,4617.0,9016,3,Extraly,1,345,1,300,20386.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9016_04,1,28.0,0,0.0,0.0,0.0,0.0,0.0,9016,4,Extraly,1,345,1,300,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9016_05,0,28.0,0,0.0,2918.0,0.0,3196.0,6.0,9016,5,Extraly,1,345,1,300,6120.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9017_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,9017,1,Chardst,6,1453,1,1400,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9022_01,0,31.0,0,685.0,0.0,113.0,0.0,0.0,9022,1,Boyerson,5,1748,1,1700,798.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9022_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,9022,2,Boyerson,5,1748,1,1700,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9022_03,1,0.0,0,0.0,0.0,0.0,0.0,0.0,9022,3,Boyerson,5,1748,1,1700,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9025_01,0,42.0,0,0.0,0.0,28.0,726.0,0.0,9025,1,Whitersone,6,1454,1,1400,754.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9025_02,1,0.0,0,0.0,0.0,0.0,0.0,0.0,9025,2,Whitersone,6,1454,1,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9027_01,0,43.0,0,1.0,0.0,0.0,0.0,1995.0,9027,1,Mcleandez,5,1750,1,1700,1996.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9033_01,1,40.0,0,0.0,0.0,0.0,0.0,0.0,9033,1,Figuez,6,1456,1,1400,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9039_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,9039,1,Wilkinner,6,1468,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9040_01,0,54.0,0,3.0,2.0,0.0,2212.0,113.0,9040,1,Mccarry,6,1469,0,1400,2330.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9044_01,0,18.0,0,387.0,0.0,0.0,364.0,49.0,9044,1,Masquez,5,1849,0,1800,800.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9045_01,0,20.0,0,1016.0,0.0,140.0,132.0,0.0,9045,1,Blane,5,1850,0,1800,1288.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9045_02,0,24.0,0,93.0,6.0,203.02941176470588,0.0,0.0,9045,2,Blane,4,579,0,500,99.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9047_01,0,18.0,0,0.0,463.0,799.0,0.0,0.0,9047,1,Dillestron,5,1851,0,1800,1262.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9050_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,9050,1,Kimons,6,1472,0,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9051_01,0,47.0,0,838.0,56.0,7.0,0.0,6.0,9051,1,Kenzierry,6,1473,0,1400,907.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9053_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,9053,1,Cableck,1,295,0,200,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9053_02,0,28.0,1,10.0,6882.0,131.0,76.0,0.0,9053,2,Cableck,1,295,0,200,7099.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9054_01,1,8.0,0,0.0,0.0,0.0,0.0,0.0,9054,1,Harry,6,1458,1,1400,0.0,0.0,False,Earth,55 Cancri e,True,False,False,True,False,False
9055_01,0,59.0,0,12.0,18.0,798.0,0.0,393.0,9055,1,Clinantones,5,1852,0,1800,1221.0,50.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
9056_01,0,51.0,0,294.0,153.0,0.0,1225.0,4.0,9056,1,Burcaling,3,289,0,200,1676.0,50.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9058_01,0,38.0,0,784.0,0.0,42.0,38.0,10.0,9058,1,Muff,4,543,0,500,874.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9062_01,0,26.0,0,1576.0,0.0,47.0,1366.0,3.0,9062,1,Pughlinsons,5,1854,0,1800,2992.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9062_02,1,65.0,0,0.0,0.0,0.0,0.0,0.0,9062,2,Pughlinsons,0,60,1,0,0.0,60.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9063_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,9063,1,Lansuffle,1,346,1,300,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
9065_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,9065,1,Bart,5,1755,1,1700,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9067_01,0,14.0,0,11.0,292.0,713.0,777.0,0.0,9067,1,Baxters,6,1459,1,1400,1793.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9067_02,1,9.0,0,0.0,0.0,0.0,0.0,0.0,9067,2,Baxters,6,1459,1,1400,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9070_01,0,20.0,0,323.0,0.0,542.0,0.0,0.0,9070,1,Flynney,4,320,1,300,865.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9070_02,0,19.0,0,177.0,1058.0,0.0,0.0,0.0,9070,2,Flynney,5,1757,1,1700,1235.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9082_01,0,20.0,0,0.0,0.0,0.0,628.0,0.0,9082,1,Holton,6,1477,0,1400,628.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
9083_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,9083,1,Sto,5,1859,0,1800,0.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9083_02,1,27.0,0,0.0,0.0,0.0,0.0,0.0,9083,2,Sto,4,581,0,500,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9086_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,9086,1,Craftstens,6,1462,1,1400,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9086_02,0,15.0,0,8.0,1211.0,0.0,0.0,313.0,9086,2,Craftstens,5,1759,1,1700,1532.0,10.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
9087_01,0,28.0,0,1278.0,0.0,31.0,0.0,0.0,9087,1,Muste,5,1860,0,1800,1309.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9088_01,0,28.0,0,43.0,3806.0,0.0,0.0,0.0,9088,1,Hoopez,4,596,1,500,3849.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
9090_01,0,19.0,0,308.0,0.0,251.0,1099.0,178.4501347708895,9090,1,Morez,6,1464,1,1400,1658.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9091_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,9091,1,Ecre,5,1861,0,1800,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9092_01,0,29.0,0,0.0,5.0,2.0,0.0,963.0,9092,1,Walterson,5,1862,0,1800,970.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9093_01,0,48.0,0,0.0,658.0,0.0,6812.0,0.0,9093,1,Clugete,0,108,1,100,7470.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9095_01,0,31.0,0,0.0,0.0,183.85194805194806,0.0,198.0,9095,1,Reynoldez,6,1478,0,1400,198.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9096_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,9096,1,Sterson,6,1466,1,1400,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9096_02,1,24.0,0,0.0,0.0,0.0,0.0,0.0,9096,2,Sterson,6,1466,1,1400,0.0,20.0,True,Earth,PSO J318.5-22,True,False,False,False,True,False
9100_01,0,19.0,0,0.0,180.0,662.0,2153.0,1841.0,9100,1,Netshaless,4,583,0,500,4836.0,10.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9102_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,9102,1,Sacre,5,1760,1,1700,0.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9105_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,9105,1,Brookes,6,1480,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9109_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,9109,1,0,6,1481,0,1400,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9113_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,9113,1,Horte,5,1762,1,1700,0.0,10.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9117_01,0,44.0,0,0.0,0.0,12.0,245.0,534.0,9117,1,Pugherman,4,584,0,500,791.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9121_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,9121,1,Bette,5,1869,0,1800,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9123_01,1,53.0,0,0.0,0.0,0.0,0.0,0.0,9123,1,Kidne,5,1764,1,1700,0.0,50.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9133_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,9133,1,Rutler,6,1486,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9135_01,0,23.0,0,383.0,0.0,296.0,0.0,0.0,9135,1,Quinnedy,6,1487,0,1400,679.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
9138_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,9138,1,Trupistic,2,124,0,100,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9143_01,0,28.0,0,97.0,0.0,0.0,0.0,1720.0,9143,1,Ricklaney,6,1472,1,1400,1817.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9143_02,0,18.0,0,1181.0,0.0,0.0,3.0,1.0,9143,2,Ricklaney,5,1767,1,1700,1185.0,10.0,True,Earth,55 Cancri e,True,False,False,True,False,False
9143_03,0,18.0,0,31.0,0.0,0.0,910.0,3.0,9143,3,Rushorney,6,1472,1,1400,944.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9146_01,0,52.0,0,994.0,0.0,173.0,0.0,24.0,9146,1,Sache,5,1874,0,1800,1191.0,50.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9146_02,0,28.0,0,1014.0,81.0,1.0,85.0,1.0,9146,2,Sache,3,293,0,200,1182.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9146_03,1,15.0,0,0.0,0.0,0.0,0.0,0.0,9146,3,Sache,5,1874,0,1800,0.0,10.0,True,Mars,55 Cancri e,False,False,True,True,False,False
9147_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,9147,1,Meyersones,6,1490,0,1400,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9153_01,0,15.0,0,0.0,798.0,0.0,95.0,0.0,9153,1,Lewinton,6,1492,0,1400,893.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9154_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,9154,1,Sweene,6,1475,1,1400,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9155_01,0,17.0,0,149.0,2045.0,160.9379217273954,1872.0,0.0,9155,1,Amoutake,2,304,0,300,4066.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9155_02,0,48.0,0,0.0,7.0,12.0,78.0,1779.0,9155,2,Ingalt,2,304,0,300,1876.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9155_03,1,26.0,0,0.0,0.0,0.0,0.0,0.0,9155,3,Ingalt,2,304,0,300,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9155_04,1,34.0,0,0.0,0.0,0.0,0.0,0.0,9155,4,Ingalt,2,304,0,300,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9162_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,9162,1,Muspereed,3,294,0,200,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9162_02,0,29.0,0,0.0,472.0,438.0,1716.0,2650.0,9162,2,Ineckethle,3,294,0,200,5276.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9162_03,0,36.0,0,11.0,20.0,0.0,64.0,3108.0,9162,3,Ineckethle,3,294,0,200,3203.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9166_01,1,62.0,0,0.0,0.0,0.0,0.0,0.0,9166,1,Monsintic,0,109,1,100,0.0,60.0,False,Europa,55 Cancri e,False,True,False,True,False,False
9171_01,0,29.0,0,0.0,5718.0,0.0,1444.0,5.0,9171,1,Roftfuling,2,305,0,300,7167.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9177_01,1,19.0,0,0.0,0.0,0.0,0.0,0.0,9177,1,Vablug,2,306,0,300,0.0,10.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9177_02,1,30.0,0,0.0,0.0,0.0,0.0,0.0,9177,2,Vablug,2,306,0,300,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9182_01,1,14.0,0,0.0,0.0,0.0,0.0,0.0,9182,1,Gainebergan,5,1776,1,1700,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9187_01,0,40.0,0,0.0,610.1904761904761,1311.0,0.0,48.0,9187,1,Prin,4,589,0,500,1359.0,40.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9187_02,0,30.0,0,179.0,0.0,71.0,1038.0,0.0,9187,2,Prin,5,1879,0,1800,1288.0,30.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9191_01,1,41.0,0,0.0,0.0,0.0,0.0,0.0,9191,1,Doughan,6,1482,1,1400,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9198_01,0,31.0,0,0.0,54.0,33.0,1812.0,690.0,9198,1,Vendeck,3,277,1,200,2589.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9200_01,0,17.0,0,867.0,0.0,4.0,0.0,2.0,9200,1,Englas,4,591,0,500,873.0,10.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
9204_01,0,25.0,0,1033.0,515.0,0.0,0.0,1.0,9204,1,Coxterez,5,1781,1,1700,1549.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9206_01,0,27.0,0,0.0,5980.0,5.0,168.0,21.0,9206,1,Pokebox,1,352,1,300,6174.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9206_02,0,47.0,0,0.0,697.0,0.0,63.0,3093.0,9206,2,Pokebox,1,352,1,300,3853.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
9206_03,0,32.0,0,0.0,0.0,0.0,0.0,0.0,9206,3,Pokebox,1,352,1,300,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
9207_01,0,18.0,0,0.0,4038.0,0.0,951.0,1.0,9207,1,Assefle,2,340,1,300,4990.0,10.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9209_01,0,33.0,0,251.01560468140443,319.0,0.0,0.0,0.0,9209,1,Andley,5,1881,0,1800,319.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
9210_01,0,19.0,0,547.0,0.0,0.0,0.0,275.0,9210,1,Belley,5,1882,0,1800,822.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9212_01,0,13.0,0,2835.0,4.0,152.0,0.0,334.0,9212,1,Philloway,5,1883,0,1800,3325.0,10.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9212_02,1,40.0,0,0.0,0.0,0.0,0.0,0.0,9212,2,Philloway,6,1495,0,1400,0.0,40.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
9214_01,0,32.0,0,523.0,2.0,0.0,16.0,14834.0,9214,1,Mirinanty,2,341,1,300,15375.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9215_01,1,42.0,0,0.0,0.0,0.0,0.0,0.0,9215,1,Supriouse,0,96,0,0,0.0,40.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
9216_01,0,22.0,0,0.0,147.0,3.0,0.0,494.0,9216,1,Barrez,5,1885,0,1800,644.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9223_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,9223,1,Sun,5,230,1,200,0.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9223_02,1,17.0,0,0.0,0.0,0.0,0.0,0.0,9223,2,Sun,3,281,1,200,0.0,10.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
9228_01,0,21.0,0,640.0,0.0,21.0,0.0,76.0,9228,1,Bulliamoses,5,1887,0,1800,737.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9229_01,0,24.0,0,210.37662337662337,32.0,282.0,1.0,0.0,9229,1,Brity,4,605,1,600,315.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
9232_01,0,41.0,0,652.0,0.0,112.0,10.0,0.0,9232,1,Roses,6,1499,0,1400,774.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
9236_01,0,13.0,0,0.0,873.0,0.0,1.0,0.0,9236,1,Ramoran,5,1790,1,1700,874.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
